Model,Iteration,Fold,Train_MSE,Train_RMSE,Train_R2,Train_RelError,Val_MSE,Val_RMSE,Val_R2,Val_RelError
XGBoost,2,3,3.271004264821798,1.8085917905436257,0.7469058496562113,0.5146875367928329,3.3955741328673197,1.842708368914441,0.7358579463866419,0.5202417951935454
XGBoost,2,4,3.2498465517473156,1.8027330783416928,0.7491808987441622,0.5127096829538025,3.3391840607678125,1.8273434435726121,0.734126381182689,0.5213635506758489
XGBoost,2,5,3.2275415147902153,1.7965359764809097,0.7492804762826586,0.5114571745449331,3.2801027997928283,1.8111054082501186,0.7536310137234004,0.5118693113018238
XGBoost,2,6,3.259043597193116,1.805282137836941,0.747762964338905,0.5135545209116691,3.4120701179384776,1.847178962076625,0.7352180392497373,0.5199374252140556
XGBoost,2,7,3.3261146758957154,1.8237638761352073,0.7425206947947429,0.5170230378374174,3.4313034894995194,1.8523777934048764,0.7342102413031129,0.5199187568551237
XGBoost,2,8,3.279319863584197,1.8108892466366344,0.7458767180252523,0.5147695729843819,3.3336194019990506,1.8258201998003667,0.7441937802216213,0.5188435182574137
XGBoost,2,9,3.2944636734784227,1.815065749078645,0.7444491084486683,0.5155428061782176,3.3342998848169403,1.8260065401900785,0.7463870067998449,0.5166476703016332
XGBoost,2,10,3.285646869247549,1.8126353381878961,0.7458404803840618,0.5137930344870091,3.3753805292532,1.8372208711129971,0.7367955379654286,0.5144232075686285
XGBoost,3,1,3.2820775988949085,1.8116505178689704,0.746106430170158,0.5146986956669151,3.3199587452494494,1.8220753950507782,0.7412129614215086,0.5173538465418236
XGBoost,3,2,3.248716011913517,1.8024194883304823,0.7474405628074934,0.5134684753412729,3.383029986411269,1.8393014941578418,0.7475884430984715,0.5201322002254521
XGBoost,3,3,3.2595489608378263,1.805422100462334,0.7489147170905581,0.5131418739808079,3.393844607095401,1.8422390200773082,0.7248599446293359,0.5208276386911409
XGBoost,3,4,3.2944434237641405,1.8150601708384602,0.7457032181578076,0.5152663054074488,3.366828279584294,1.8348918986099136,0.732262148556128,0.5238814715902389
XGBoost,3,5,3.2478550098673926,1.802180626315629,0.7489025002548704,0.5137850760401712,3.330254255488603,1.8248984233344614,0.739009979003241,0.5178912291480696
XGBoost,3,6,3.273043950355386,1.8091555904220582,0.7467331029510884,0.5141234548452289,3.397054691441058,1.8431100595029744,0.735884943781888,0.5183181232170688
XGBoost,3,7,3.2835614032963223,1.8120599888790443,0.746191966421084,0.5140083595053656,3.3195276234769406,1.8219570860689722,0.7393764112610566,0.5146497227802036
XGBoost,3,8,3.2665620342905455,1.8073632823233257,0.7453136537667222,0.5141549643915787,3.444330029936718,1.8558906298423725,0.7492848083026817,0.5175800450178555
XGBoost,3,9,3.309515729727649,1.8192074454903842,0.7440978470379902,0.5165532460492734,3.3722114584338225,1.8363582053711152,0.7360751428009988,0.520683212169567
XGBoost,3,10,3.3103754010287414,1.8194437064742457,0.7432025555473749,0.5166096968711873,3.39077300593443,1.841405171583492,0.7422009641454504,0.5186155851975618
XGBoost,4,1,3.2617659250794984,1.8060359700403252,0.7479038199046495,0.5142493783756797,3.3811814898609307,1.8387989258918254,0.7342778187134371,0.5214804373532004
XGBoost,4,2,3.2743650766364203,1.8095206759350444,0.7452971763613417,0.514324373229744,3.396648177829997,1.8429997769478967,0.7478549318538033,0.5214255599618217
XGBoost,4,3,3.282801669262531,1.8118503440578448,0.7459595424558451,0.5140930504003679,3.406017073647237,1.8455397783974306,0.7353637511161261,0.5236008665874158
XGBoost,4,4,3.3043973758072682,1.8178001473779422,0.7436902183426859,0.5165390717821425,3.4475682979459457,1.8567628545255708,0.7376640109330873,0.5132898251389929
XGBoost,4,5,3.2479138533105667,1.8021969518647418,0.7481479227167092,0.5120891018398723,3.3330929828496356,1.825676034473158,0.7456942163238369,0.5143162127269013
XGBoost,4,6,3.3023016237184186,1.8172236031150428,0.7455756030835431,0.5143445041138653,3.3860786833500742,1.8401300723997949,0.7259472625343193,0.5260788063094919
XGBoost,4,7,3.238000175516136,1.7994444074536273,0.749484225257689,0.5129750836199825,3.3279703459223366,1.8242725525321968,0.7408889206401821,0.5166585503295366
XGBoost,4,8,3.2907372346289128,1.814038928642082,0.7442925858785339,0.5156034763202547,3.4046860118964735,1.8451791273197498,0.744954420853662,0.5214154186278314
XGBoost,4,9,3.2769336914174207,1.8102302868467925,0.7467396164993438,0.513969097489027,3.338384732423878,1.8271247172603948,0.737566527219755,0.5144303711756327
XGBoost,4,10,3.2519497455322104,1.8033163187672345,0.7489607226767494,0.5136567941544423,3.298916118099484,1.816291859283492,0.7378913915416261,0.5131674459333707
XGBoost,5,1,3.3021311576119823,1.8171766996117857,0.7447087330799074,0.5168396587216264,3.415138431270022,1.8480093157963307,0.7323341236951677,0.5200086051817088
XGBoost,5,2,3.2752452639901755,1.8097638696775267,0.7463299525662662,0.5161458132798792,3.397501712581844,1.8432313236763973,0.7380264065397072,0.5189414086579887
XGBoost,5,3,3.2307833115131013,1.7974379854429197,0.7494588389268395,0.51448896275572,3.392541299624154,1.8418852569104716,0.7413200731929306,0.519217067237999
XGBoost,5,4,3.2770870877834057,1.8102726556470452,0.7465012085990429,0.5155961105492423,3.3168776660325383,1.8212297125932626,0.7413678739091747,0.5209817698827242
XGBoost,5,5,3.298740233143383,1.8162434399450373,0.7448950518641474,0.5161289060170999,3.4093112708272253,1.8464320379659862,0.7335081970718209,0.5194156225410854
XGBoost,5,6,3.292047430295575,1.814400019371576,0.7447415315568864,0.5146344837892043,3.473985207203222,1.8638629797287198,0.7348002391121644,0.5231568703425209
XGBoost,5,7,3.269625197400969,1.8082104958773382,0.7467892599284188,0.5142286989508716,3.3469894747261093,1.8294779240882109,0.7417017899794156,0.517865139597609
XGBoost,5,8,3.2663275429159926,1.8072984100352638,0.7470421742928697,0.5135784481288674,3.2725299795640157,1.8090135376950653,0.7474699163176257,0.5150156514193189
XGBoost,5,9,3.30636728849637,1.8183419063796473,0.744150665378392,0.5166141229489863,3.4228844928670576,1.8501039140726818,0.7339135131493888,0.5224946739960922
XGBoost,5,10,3.2933620330340196,1.8147622524821314,0.7452306359458376,0.5161439186965956,3.3676005085296263,1.8351023155479986,0.7375273798485427,0.5210058010441463
XGBoost,6,1,3.262997321329436,1.8063768492010286,0.7468635814679356,0.5127307792117485,3.423549998870004,1.850283761716025,0.7398279568153445,0.5202367378004144
XGBoost,6,2,3.2701842079781667,1.808365064907572,0.7479030171594259,0.514155663702501,3.336169277780779,1.8265183486022742,0.731474793702543,0.5186881922921663
XGBoost,6,3,3.237580228354545,1.799327715663421,0.7489757715599802,0.5113570290167055,3.382470392540981,1.8391493665662344,0.7416875653067336,0.5162588330266793
XGBoost,6,4,3.2485333035152295,1.8023688034126726,0.7484069929505621,0.5136876135124144,3.386969170488873,1.8403720195897548,0.7387625827376998,0.5224668994464137
XGBoost,6,5,3.2697971681162166,1.8082580479887864,0.7475308099891169,0.5149961425419007,3.389226632320898,1.8409852341398336,0.7312336630000239,0.514807508775474
XGBoost,6,6,3.2825722077385837,1.8117870205238207,0.7456755181151216,0.5148977808158336,3.3369233541306262,1.826724761459872,0.7434824110686693,0.5180538647998161
XGBoost,6,7,3.273780069905964,1.8093590218378341,0.7459688941950886,0.5141656757244787,3.34774334374261,1.8296839464078516,0.7461124224934346,0.5155239740642996
XGBoost,6,8,3.323080834356543,1.8229319335500553,0.7421648165994806,0.5156831184340601,3.3806655481925785,1.8386586274217893,0.7434225460067905,0.518407041695374
XGBoost,6,9,3.298210275130633,1.8160975400926662,0.7445509739911019,0.515736777118925,3.3896875045642885,1.841110399884887,0.7386320789281686,0.5207551519640753
XGBoost,6,10,3.306602764818101,1.8184066555141347,0.7447591959261706,0.5161720802913234,3.3636889094422058,1.8340362344954382,0.7325706551357091,0.5201587624775932
XGBoost,7,1,3.283938608806176,1.8121640678498667,0.7458768904423788,0.5131207166665651,3.40291041051814,1.8446979184999748,0.7355554634131511,0.5255454920607456
XGBoost,7,2,3.245935595668473,1.8016480221365307,0.74943025993995,0.5125377006020968,3.364990629279582,1.834391078608807,0.7325893613174854,0.5211258457572343
XGBoost,7,3,3.262130289189138,1.806136841213627,0.747547945836778,0.5146923352875953,3.363850626330879,1.8340803216682957,0.7387460233593074,0.5179806801435142
XGBoost,7,4,3.2695182584927878,1.8081809252651648,0.7461442016978932,0.5147818983809571,3.417270788804661,1.848586159421481,0.7422145052160237,0.5180470645181009
XGBoost,7,5,3.259351600425091,1.8053674419422465,0.747645805843804,0.5133415783102946,3.3105248817981328,1.8194847847119064,0.7439613423311864,0.5191051348391523
XGBoost,7,6,3.286149884950067,1.8127740854695786,0.7448633367957107,0.515870397668175,3.4555818136916283,1.858919528568041,0.7392173172105747,0.514815206523392
XGBoost,7,7,3.2810324960365653,1.8113620554810586,0.7472462658113925,0.5121196986111614,3.321221837675492,1.8224219702570237,0.7308811859027774,0.5160439127861618
XGBoost,7,8,3.264014587498209,1.8066584036552702,0.7469759424366543,0.5137453596158098,3.3508554550882907,1.8305341993768625,0.7436542989457449,0.5230960727874743
XGBoost,7,9,3.280883662999217,1.8113209718322199,0.7453059500082013,0.5134696436470699,3.3508840879107478,1.8305420202526759,0.7468510219753626,0.5124889118096135
XGBoost,7,10,3.297218353110485,1.815824427941888,0.7450964984589183,0.516779951002667,3.3156257140664835,1.8208859695396864,0.7400522688616291,0.5156629599993491
XGBoost,8,1,3.277899702784797,1.8104970872069353,0.746046863831769,0.5147117295275003,3.4000091238326546,1.8439113655034112,0.738547941781492,0.5231342193365789
XGBoost,8,2,3.2441791074999067,1.8011604891013757,0.7493734438929005,0.5137560991505383,3.3612678172771115,1.8333760708804703,0.7347764167947062,0.5198909241161651
XGBoost,8,3,3.274682560191094,1.8096083996796362,0.7456489053337793,0.514753817091863,3.4102273145880573,1.846680079111717,0.7435848129554958,0.5163461682416304
XGBoost,8,4,3.278094076098247,1.8105507659544504,0.7466578160797107,0.5154335966514532,3.3820608427706818,1.839038021023677,0.7340579414651007,0.5182060630980642
XGBoost,8,5,3.2735674187765493,1.809300256667353,0.7471735241012605,0.5135071494998117,3.4368002376268705,1.853860900290761,0.7281200728491992,0.5190119216046718
XGBoost,8,6,3.277671837387654,1.8104341571533757,0.7454498607989466,0.5139618749755386,3.28887354851011,1.813525171733249,0.7524327996519715,0.5201977359315607
XGBoost,8,7,3.30380614163939,1.8176375165690737,0.744725905187545,0.5154415132381294,3.3874744245317014,1.8405092840112764,0.7331008628594037,0.5199072732109651
XGBoost,8,8,3.298729404112029,1.816240458780728,0.7440938796478325,0.5159469914273702,3.4131328793461173,1.8474666111586746,0.7406099084604048,0.5159163449831939
XGBoost,8,9,3.2959602097809895,1.815477956291673,0.7445908459843886,0.5147964374490204,3.368264517559689,1.8352832254340714,0.7415024783549837,0.5198253169853974
XGBoost,8,10,3.2830090863534203,1.8119075821778052,0.7463795981311291,0.5144029220419494,3.3547899855144214,1.8316085786855283,0.7352306222979608,0.513893623730763
XGBoost,9,1,3.2382745325667726,1.7995206396612329,0.7488024564784151,0.5128295243893016,3.328674985484819,1.8244656712267346,0.7468603825302964,0.5168844293987632
XGBoost,9,2,3.292038583670735,1.8143975814773163,0.7453321597070879,0.5148299035470808,3.371491405145508,1.8361621402113453,0.7372321178534174,0.5157581971073094
XGBoost,9,3,3.2810489243219947,1.8113665902632727,0.7465256811650411,0.5126638393365396,3.4193592578965775,1.8491509559515624,0.7301814253006609,0.5216170552502684
XGBoost,9,4,3.279377512275423,1.8109051637994253,0.7459017253122167,0.515576604763184,3.4187477959707215,1.848985612699764,0.7373855903042694,0.5227159803189206
XGBoost,9,5,3.294102570481815,1.814966272546632,0.7443035510325942,0.513504021325007,3.3613233837889718,1.8333912249678113,0.7458401771452026,0.5199776170372258
XGBoost,9,6,3.23042634495188,1.79733868398582,0.7504257494347728,0.510759037462499,3.3005075702672397,1.816729911205086,0.7396618903471486,0.5228466918913037
XGBoost,9,7,3.3135741653554023,1.8203225443188364,0.7433779377341854,0.5177324978102937,3.365820550774328,1.8346172763751922,0.7403144363684939,0.5138457855488328
XGBoost,9,8,3.304330755902206,1.817781822965068,0.743841585780384,0.5150985060738956,3.4289101302021887,1.8517316571798919,0.7377634389134459,0.5202685412154562
XGBoost,9,9,3.291799568486215,1.8143317140165454,0.745475101186268,0.5159901233281633,3.3756468193889853,1.8372933405934353,0.7357231363780601,0.5181707262209171
XGBoost,9,10,3.2796230239221953,1.8109729495280142,0.7463917215597075,0.5163596375199595,3.358627713992073,1.8326559180577442,0.7372945105179638,0.515814283909227
XGBoost,10,1,3.2906259663146633,1.814008259715116,0.7458865708381246,0.5157173250180173,3.37138624586234,1.8361335043678986,0.7329909250806885,0.5228679632163128
XGBoost,10,2,3.2817453458403003,1.811558816555593,0.7462195930176155,0.5127930220003947,3.3508716880955323,1.8305386333250473,0.7379855220450665,0.5183273124328865
XGBoost,10,3,3.2612619582758233,1.8058964417362984,0.7470632764657492,0.5128111434190857,3.372246503099287,1.836367747238904,0.7431480698958532,0.5177703611543644
XGBoost,10,4,3.2672318742240507,1.8075485814284635,0.746868187484691,0.512972255455691,3.3789845458798626,1.838201443226466,0.7402121472417186,0.5124541438716855
XGBoost,10,5,3.2868850120109694,1.8129768371413268,0.7462730987757829,0.5138778625537461,3.3530191526791193,1.8311251056875166,0.7335010557516315,0.52073213962801
XGBoost,10,6,3.2929752428114325,1.8146556816133006,0.7445823915654993,0.5163054106898504,3.379483728357703,1.8383372183464335,0.7427923327328674,0.5178177295487418
XGBoost,10,7,3.2514119950195455,1.8031672121629612,0.7493954815311152,0.5151625062456142,3.319845096274136,1.8220442081009276,0.7323385759563932,0.511919073096023
XGBoost,10,8,3.2406990040464274,1.8001941573192675,0.7479065225370519,0.5128552509168783,3.3422521987205234,1.828182758566693,0.751963613444889,0.5185694597290499
XGBoost,10,9,3.264515384508615,1.8067969959319212,0.747282734238484,0.5135488355840218,3.3297917076037344,1.8247716864319588,0.7421340098178234,0.5175546041953518
XGBoost,10,10,3.288480100436825,1.8134166924446309,0.7450017592784495,0.5140770779972137,3.4392736253555176,1.8545278712803206,0.7376001800787813,0.5231124382556006
RandomForest,1,1,0.9400322885919105,0.9695526229101288,0.9273739106171311,0.24900948790160163,2.1183387426790006,1.4554513879477393,0.8329483351035789,0.3953828552267134
RandomForest,1,2,0.935207146142553,0.9670610870790701,0.9277388324702663,0.2482128533974365,2.186929097649287,1.4788269329604755,0.8277094260825625,0.39969158763474916
RandomForest,1,3,0.9409046775259062,0.9700024110928314,0.9271754817478842,0.24842857515587244,2.1193287092083137,1.4557914374003968,0.8355876810285964,0.4022641550468363
RandomForest,1,4,0.9359655809371467,0.9674531414684365,0.927544715621521,0.24796648968527843,2.201274658607734,1.4836693225270023,0.8295076249297414,0.4052863781577315
RandomForest,1,5,0.9384701862461274,0.9687467090246694,0.9275447257871031,0.24873259325079686,2.143523922013355,1.464077840148315,0.8298787051920764,0.39650120948812895
RandomForest,1,6,0.9378760998253098,0.9684400341917458,0.927399204287427,0.24866849636323213,2.1797745182210564,1.4764059462834254,0.8311229607896825,0.4024255543721816
RandomForest,1,7,0.9378997615493204,0.9684522505262303,0.9273754165619912,0.24858507295688356,2.1406127233529135,1.463083293374958,0.8345966323978848,0.40361681337986904
RandomForest,1,8,0.9376849862513795,0.9683413583294785,0.9271080376123072,0.2485054548755774,2.1938208878506016,1.481155254472198,0.8362235404552307,0.40476240370547434
RandomForest,1,9,0.9353506438952064,0.9671352769365857,0.9273771068609031,0.24863289702754524,2.209712125199498,1.486510048805422,0.833299695351096,0.40208391470529264
RandomForest,1,10,0.9356978516764224,0.9673147634955348,0.9275758417516579,0.24867995747976152,2.1966144805358723,1.4820979996396568,0.8296482854234895,0.40184831935943877
RandomForest,2,1,0.9394623973894595,0.9692586844539798,0.9273455726720297,0.2487491572629907,2.1237998698099805,1.4573262743153919,0.8340353569698686,0.3986503333061797
RandomForest,2,2,0.9351776713425605,0.967045847590775,0.9276460386274317,0.24815021679999386,2.1913252488170056,1.4803125510570414,0.8294222641082343,0.399997641539312
RandomForest,2,3,0.9399949721601285,0.9695333785693655,0.9272678328900735,0.2490496062743943,2.15818210228548,1.469075254126037,0.8321147970084515,0.3959063194886401
RandomForest,2,4,0.9374138653108428,0.9682013557679223,0.9276515677099859,0.24785763030879157,2.1477357552715644,1.4655155254283607,0.8289922726254031,0.40501177239348535
RandomForest,2,5,0.9404307921959424,0.9697581101470316,0.9269461417527841,0.2485319050958727,2.1188832840191334,1.4556384455005074,0.8408503761665038,0.39851709573662
RandomForest,2,6,0.9367050288832036,0.9678352281681029,0.9275027495864643,0.2488136132577512,2.18480141652972,1.4781073765223283,0.8304560038560376,0.3966836405372975
RandomForest,2,7,0.9355462872429702,0.9672364174507545,0.9275780207542579,0.24858959528650157,2.18155811183451,1.4770098550228126,0.8310158789794766,0.4025958636622625
RandomForest,2,8,0.9386212983266778,0.9688246994821498,0.9272637208980666,0.2482853603109754,2.147650789440852,1.4654865367654701,0.8351994143298211,0.403902177955061
RandomForest,2,9,0.9371351414255796,0.9680574060589484,0.9273066135701136,0.248311564166322,2.1403915354086136,1.4630077017598415,0.8371978758158232,0.4009047369157328
RandomForest,2,10,0.9356917327083095,0.9673116006273829,0.9276200484234597,0.24862500244957478,2.2034165596813646,1.4843909726488385,0.8281826107596488,0.40349085646125743
RandomForest,3,1,0.9347971331529561,0.9668490746507213,0.9276863590053996,0.24817193343409205,2.181326667253773,1.476931503914035,0.8299680472841298,0.402860257311718
RandomForest,3,2,0.9391469564130036,0.9690959479912211,0.9269894857282349,0.24878647845870056,2.1734948006053507,1.47427772166758,0.837833182460157,0.40240838182126615
RandomForest,3,3,0.9375355097080945,0.968264173512629,0.9277809992974618,0.24822062597661326,2.148021451510634,1.4656129951356989,0.8258592217597672,0.4000850486996685
RandomForest,3,4,0.9347402838261751,0.9668196749271164,0.9278477680567776,0.2478699839889869,2.177312528679527,1.4755719327364312,0.8268551497308743,0.4058751591843251
RandomForest,3,5,0.9439544048901335,0.971573159823867,0.9270211908409692,0.24874647204185477,2.0974232722447,1.448248346190908,0.8356262009244331,0.4013746659128023
RandomForest,3,6,0.9374024579319834,0.9681954647342568,0.927464154039032,0.24869294823590188,2.174895833662172,1.474752804256419,0.8309056557660108,0.40048751201523386
RandomForest,3,7,0.9385581812620877,0.9687921248968159,0.9274526719231153,0.2485077565656101,2.1422650275877957,1.463647849582609,0.8318059486623394,0.39996908326730946
RandomForest,3,8,0.9343376951698541,0.9666114499476272,0.9271518338752398,0.2483202183401664,2.224968854474743,1.4916329489773088,0.8380429610340079,0.4017135402732786
RandomForest,3,9,0.9379573928105254,0.9684820043813542,0.9274741878242714,0.2485272873653922,2.1465004171642468,1.465093996016722,0.8320049548907054,0.39798630738198476
RandomForest,3,10,0.9359817420217507,0.9674614938186173,0.9273926095116561,0.24907532176687408,2.187343238499799,1.4789669497658826,0.8336972197840127,0.399959545392532
RandomForest,4,1,0.9338531267326928,0.9663607642763095,0.9278241261246626,0.24812757467754704,2.2093692024163096,1.4863946994040007,0.8263688578995616,0.40580533074819575
RandomForest,4,2,0.9354829214663059,0.9672036608007156,0.9272316507211311,0.24870395242578003,2.2084407024551775,1.4860823336730633,0.8360597264526978,0.402781724031189
RandomForest,4,3,0.9341494755181456,0.9665140844903118,0.9277106008574154,0.2481574986677562,2.2072116649529026,1.4856687601726377,0.8285069619805545,0.4058679663846886
RandomForest,4,4,0.941654862389506,0.9703890263134193,0.9269593439509862,0.24888792980647628,2.1295303189690458,1.4592910329913789,0.8379575416076408,0.398642890396166
RandomForest,4,5,0.9390570442181911,0.9690495571528791,0.9271829617547298,0.24846349994391037,2.117432664659271,1.4551400842047033,0.8384457391562742,0.40212215763887627
RandomForest,4,6,0.9396243538730086,0.9693422274269333,0.9276070490214736,0.24837731318896383,2.1368189540218836,1.4617862203557275,0.8270562681553296,0.4054083414338015
RandomForest,4,7,0.9393781449557259,0.9692152211741858,0.9273227205053911,0.2488007252974937,2.1492307727926505,1.466025502094916,0.8326639220166192,0.3970147447407025
RandomForest,4,8,0.9392581473605831,0.9691533146827612,0.9270147523397816,0.24870685297754222,2.1363064679833337,1.4616109153886796,0.8399689373830445,0.3993781930308427
RandomForest,4,9,0.9370326375020097,0.9680044615093516,0.9275806996803339,0.24842617470030923,2.163650717724937,1.4709353207143192,0.8299134410060174,0.40150887935075225
RandomForest,4,10,0.9374691178308755,0.9682298889369587,0.9276306252344584,0.24836765820504858,2.1356685702354965,1.4613926817373544,0.8303148376518283,0.39676194005943366
RandomForest,5,1,0.9365415999195168,0.9677507943264716,0.9275949742287861,0.24827680983482484,2.1560324114449214,1.4683434242182316,0.8310181808541169,0.4013724920125375
RandomForest,5,2,0.9381222452718511,0.9685671093279242,0.9273417728213635,0.24810551135887068,2.152725787642669,1.4672170213171156,0.8340082336868568,0.40311945567999596
RandomForest,5,3,0.9356991100344848,0.9673154139340926,0.9274382962770197,0.2486715527831394,2.1969962959162106,1.4822268031297405,0.8324799049355803,0.40067255870455787
RandomForest,5,4,0.9379347373269847,0.968470307922233,0.9274461386114132,0.24864828139647108,2.1280322532337723,1.4587776572301114,0.8340675896250251,0.4011250981043495
RandomForest,5,5,0.9394396712629676,0.9692469609253194,0.9273493237792984,0.24898990150051742,2.12646381199712,1.4582399706485623,0.8337830927995196,0.3975596245065298
RandomForest,5,6,0.9322864712285848,0.9655498284545364,0.927712458026561,0.24798698292331814,2.2425789757466075,1.4975242821893098,0.8288042773161709,0.40202863785033777
RandomForest,5,7,0.9375071715996861,0.9682495399429251,0.9273963006732788,0.2481505258742593,2.162447731970249,1.4705263452146136,0.8331167807222652,0.4031020313255364
RandomForest,5,8,0.9380813161861696,0.9685459804191898,0.927351128458142,0.248413485958864,2.155506865900022,1.46816445465078,0.8336668166150204,0.40224637085498255
RandomForest,5,9,0.9392306133642334,0.9691391093977342,0.9273215869508662,0.2489400841770508,2.1399211375510716,1.4628469289543153,0.8336478783275018,0.3994339249445077
RandomForest,5,10,0.9376228982370072,0.9683092988487755,0.9274669510638658,0.24829725306546047,2.1434341467879134,1.4640471805197788,0.8329395736802616,0.403049696060145
RandomForest,6,1,0.937301564317426,0.968143359383013,0.9272861305999645,0.248707215844732,2.184727117623123,1.4780822431864618,0.8339720704588682,0.3996941033531662
RandomForest,6,2,0.9367612319695865,0.9678642631947862,0.9277855113955316,0.24868017446778085,2.1576954599173725,1.4689096159796124,0.8263290707818001,0.3981663572886442
RandomForest,6,3,0.9340341104011236,0.9664544016150599,0.9275801137384428,0.24847799641881324,2.203550569941407,1.4844361117749079,0.8317192919274301,0.4012895239022401
RandomForest,6,4,0.9361397669344674,0.9675431602437523,0.9274976744961364,0.24798699838222846,2.2121859571260662,1.4873419099608758,0.8293737802579028,0.4067261015116718
RandomForest,6,5,0.9385442516158484,0.9687849356879206,0.9275326588127983,0.24874031113526834,2.1553675615795247,1.468117012223319,0.8290789294259708,0.39720263807266054
RandomForest,6,6,0.9375002369374478,0.9682459589058184,0.9273651128027052,0.24819805809798007,2.167937091421459,1.4723916229799254,0.8333452894691613,0.40562556621882745
RandomForest,6,7,0.9413143269684524,0.9702135470959228,0.9269580991136431,0.24892535860060497,2.1056288909429246,1.4510785268009876,0.8403124244131311,0.3996715683534686
RandomForest,6,8,0.9385888307572391,0.9688079431741046,0.9271756435130982,0.2486418041663236,2.1155946051715313,1.4545083723277537,0.8394357945976383,0.39801216292186453
RandomForest,6,9,0.9392227100204288,0.9691350318817439,0.9272564492660633,0.24874086859574276,2.1397288473117984,1.4627812028159912,0.835012378065453,0.400597810520447
RandomForest,6,10,0.9367770151252067,0.9678724167601879,0.927689010266828,0.24844018479552893,2.1569236260022864,1.4686468690608667,0.8285142628365844,0.40362998935750266
RandomForest,7,1,0.9338385098878932,0.9663532014164868,0.9277361807796897,0.24778959826529257,2.203241298669421,1.4843319368218892,0.8287832902051253,0.40831962119641274
RandomForest,7,2,0.9398497320876319,0.9694584736272266,0.9274483747062127,0.24838408144985957,2.1338720625857674,1.4607778963914286,0.8304244635459801,0.40476915651795375
RandomForest,7,3,0.939191832695405,0.9691191013984839,0.9273171558465827,0.24883015593989657,2.148776797546886,1.465870661943572,0.833114919289773,0.3959664301472175
RandomForest,7,4,0.9363569659217986,0.9676553962655293,0.9272982665068847,0.24830092801485493,2.168441785240873,1.4725629987341367,0.8364212633222141,0.4020995481648971
RandomForest,7,5,0.9400456539917352,0.9695595154459241,0.9272172835074991,0.24878159912874243,2.124434727554324,1.4575440739663155,0.8356945090675235,0.39878588306001483
RandomForest,7,6,0.9334600956418642,0.9661573865793628,0.9275261621123405,0.24895338209410395,2.2175692218261003,1.4891505034166628,0.8326465173975257,0.39530800843106406
RandomForest,7,7,0.9399350102551959,0.96950245500215,0.9275922795572458,0.24854279056434236,2.1245545106831174,1.4575851641269946,0.8278472145660357,0.4017372867131002
RandomForest,7,8,0.9337637438989665,0.9663145160344879,0.9276153077894335,0.2481844587347855,2.215323396946057,1.4883962499771548,0.8305242834662745,0.40679839251954164
RandomForest,7,9,0.9414078658064117,0.9702617511818198,0.926918779614031,0.24898602440564246,2.1347085598416,1.461064187447492,0.8387293394438834,0.3959732337364149
RandomForest,7,10,0.9399077150576578,0.969488377989988,0.9273370028807291,0.24856185220018612,2.131872318871727,1.460093256909204,0.8328594901359572,0.39937092893846515
RandomForest,8,1,0.9372284361032602,0.9681055914017128,0.927388839734095,0.2485820366548591,2.1747222227975893,1.4746939420766565,0.8327693895823958,0.40472773585042227
RandomForest,8,2,0.9365804276830987,0.9677708549460966,0.9276452010418059,0.24870781999314423,2.1535532735078,1.4674989858626137,0.8300721195474619,0.39992697613865463
